total_population,population_density,male_percent,percent_inhouseholds,percent_marriedhouseholds,percent_cohabitingcouple,percent_solomale,percent_solofemale,percent_occupiedhousingunits,percent_owneroccupied,percent_renteroccupied,median_age,percent_under5,percent_5to9,percent_10to14,percent_15to19,percent_20to24,percent_25to29,percent_30to34,percent_35to39,percent_40to44,percent_45to49,percent_50to54,percent_55to59,percent_60to64,percent_65to69,percent_70to74,percent_75to79,percent_80to84,percent_over85,male_median_age,male_percent_under5,male_percent_5to9,male_percent_10to14,male_percent_15to19,male_percent_20to24,male_percent_25to29,male_percent_30to34,male_percent_35to39,male_percent_40to44,male_percent_45to49,male_percent_50to54,male_percent_55to59,male_percent_60to64,male_percent_65to69,male_percent_70to74,male_percent_75to79,male_percent_80to84,male_percent_over85,Female_median_age,female_percent_under5,female_percent_5to9,female_percent_10to14,female_percent_15to19,female_percent_20to24,female_percent_25to29,female_percent_30to34,female_percent_35to39,female_percent_40to44,female_percent_45to49,female_percent_50to54,female_percent_55to59,female_percent_60to64,female_percent_65to69,female_percent_70to74,female_percent_75to79,female_percent_80to84,female_percent_over85,median_household_income,percent_income_under10k,percent_income_10to15k,percent_income_15to25k,percent_income_25to35k,percent_income_35to50k,percent_income_50to75k,percent_income_75to100k,percent_income_100to150k,percent_income_150to200k,percent_income_over200k,percent_novehicles,percent_1vehicle_perperson,percent_lessthan1vehicle_perperson,under25y_percent_highschool,under25y_percent_somecollege,under25y_percent_bachelors,over25y_percent_highschool,over25y_percent_somecollege,over25y_percent_bachelors,over25y_percent_graduatedegree,bike_volume
7.790084944416518e-05,-0.0484488146001742,-0.047890388787952,0.013061542403521,-0.0690842359649799,0.0191666292201977,0.083279306006529,0.0767120618482204,-0.0731650179670078,-0.0382428671200165,0.0243074898084437,0.0228511117885223,0.0201248841492776,0.029181821522533,-0.0018671416420989,-0.0149479296700276,-0.0158131635959139,-0.0102854469717593,-0.0297481567104828,-0.0338445896098579,-0.0512391209475792,-0.0368840908373962,-0.0468514880855742,0.0219525051120826,0.0423329003014606,0.087878828458372,0.0598085149155694,0.0371431425623865,0.0138663845820762,-0.0154239293418418,0.0195666133318132,0.0183405726299065,0.0271552908905622,0.0063066263953725,-0.0124530801956575,-0.0177875010903852,-0.0170672602236678,-0.0357521653853999,-0.013941440190445,-0.0361969143617288,-0.0425231839183154,-0.0442816091022921,0.0315919355802779,0.0159694318672946,0.1056220734878228,0.0537933738806719,0.0370039475217946,0.0088216993193392,-0.0126692971019964,0.0228252755090958,0.0206916964231324,0.0295445999078349,-0.0081756373195708,-0.0153585786924655,-0.0130748239052153,-0.0054431215500728,-0.0237824972066573,-0.0486190712114897,-0.0547699913095996,-0.0241693613488816,-0.0403885464271965,0.0123112519193308,0.0567497234792953,0.0670576986917094,0.059123317982745,0.0337073950060518,0.0149628999271571,-0.0149010174904763,-0.0543800816686479,0.135962081199814,0.0708640492000504,0.0778460931551417,-0.0159601544071355,-0.019227599050253,-0.053795449150631,-0.0497748015176599,-0.0446656788670586,-0.049316478066372,-0.0324443549080618,0.0292809220972647,0.0781119832318031,0.0178473920519038,0.0814040507355821,-0.0371014241010687,-0.0085014890224062,0.0399145036433003,0.0463993928360078,-0.0396221195607324,-0.0194899090307238,12829.424369958417
8.930490238086717e-05,-0.0484495802166755,-0.0479134982190368,0.0130638002514231,-0.0691016711225544,0.0191682748389878,0.0833096669515326,0.076739195385608,-0.0731740250538572,-0.0382668492714165,0.0243294823836371,0.0228505464410166,0.0201337153017408,0.0291904293889848,-0.0018686467555225,-0.0149527403625093,-0.0158149258153592,-0.010281000919671,-0.0297509420436604,-0.0338515753580293,-0.0512527230183765,-0.0368833293171848,-0.0468645646260273,0.0219590534492042,0.0423404567759592,0.087899622429189,0.0598131360640802,0.0371342084762211,0.0138576505815282,-0.0154344412837437,0.0195668870562272,0.0183485596260894,0.0271613183749936,0.0063056232818379,-0.0124577066764315,-0.0177941739018353,-0.0170649858162639,-0.0357559566614269,-0.0139382858963706,-0.0362014906939329,-0.0425244653688641,-0.044281691750029,0.031596897352591,0.0159623728607444,0.1056527181670874,0.0537918930282886,0.0369965312299278,0.0088073904729444,-0.0126774488491931,0.0228252492928049,0.0207010504432063,0.0295556595161586,-0.0081763473073343,-0.0153627232546351,-0.0130724822884288,-0.0054374566419428,-0.0237846074939506,-0.0486348475007968,-0.0547897856182491,-0.0241676681353877,-0.0404106648524602,0.0123188608711961,0.0567674827861799,0.0670689281585073,0.0591318135024263,0.0336970300514592,0.0149578070097341,-0.0149112039356517,-0.0543903800450804,0.1360289698940875,0.0708724894416657,0.0778590927250794,-0.015985764237765,-0.0192550202413317,-0.0538166490711694,-0.0497859088761731,-0.0446647858847673,-0.0493263395081084,-0.0324493052852118,0.0293064833922248,0.0781010360060776,0.0178690429050896,0.08141915536638,-0.0370882371426156,-0.008491058063808,0.0399141981293647,0.0464051768394829,-0.0396290708974,-0.0194936315499578,12829.693362339536
-0.0197895241631671,-0.0601647005124218,-0.0289015238542323,0.0161459350875219,-0.0643399513111389,0.0237292615837906,0.0869230443156487,0.0754643475480557,-0.0802489675763397,-0.0133974329770364,-0.0014812905666264,0.0229504298223609,0.0144350594513334,0.005027536551396,-0.0214221200280416,-0.0212349632891802,-0.0209258018814431,-0.009927545554976,-0.0086777287260677,-0.0158180454682001,-0.0491320255994869,-0.0132542889795081,-0.0367119700312098,0.0297156953876684,0.0696729768216268,0.0958003329338334,0.0478941476425871,0.0114632588266544,-0.0108091556677885,-0.0234850790756819,0.0219355552216886,0.0125326000371199,-0.0016846360209486,-0.0203272473783349,-0.0101975850864236,-0.0226692312140993,-0.0187800653868123,-0.0060157110906765,-0.0088885023666069,-0.0242306255848853,-0.007766592729306,-0.0265874635255339,0.0423488380974254,0.0456308895558303,0.0898125590808309,0.039866500686121,0.0043457160847664,-0.0127652628172877,-0.025865892325848,0.0208902708530283,0.0151186559935731,0.0114490072224938,-0.0196205979782502,-0.0295393296769404,-0.0180234163917715,-0.003222039746091,-0.0113288137509391,-0.0195322312317657,-0.0638239228512217,-0.0159669338554099,-0.0383486886312193,0.0161138716821065,0.0805943497542504,0.0943764158476214,0.0504657314759563,0.0156142403293796,-0.0099424213857856,-0.0188935072606142,-0.0476723091384632,0.0946662332578453,0.0328449152076317,0.0892675008703368,-0.0210293155425038,-0.0070273724422625,-0.0439071925360209,-0.0040370687542192,-0.0261817475643989,-0.05418757003298,-0.0376953236482718,-0.0018474904978125,0.0953760997172114,-0.0194725489587525,0.0369119264223038,-0.003130512214442,-0.0135919843573402,0.0178879510630853,0.0535721397576801,-0.0252545110531521,-0.0189763731735554,12745.374970586754
-0.0536950649429216,-0.0801461334038584,0.0035255003934062,0.0214028568121969,-0.0562183117162611,0.0315085287410492,0.0930860589066364,0.0732899536141164,-0.0923160642563895,0.0290201060818465,-0.0455044174788461,0.0231207919725283,0.0047153718537388,-0.0361849486385744,-0.0547727305313782,-0.0319499890549022,-0.0296429660720293,-0.009324688352441,0.027264966446782,0.0149401335503887,-0.0455149416870593,0.027047651748941,-0.0193955974765868,0.0429455057901967,0.1162916116502533,0.1092758682046793,0.0275649951236987,-0.0323213839872409,-0.0528811208943598,-0.0372163319105239,0.0259755806585761,0.0026128379442641,-0.050884600459197,-0.0657525528262594,-0.0063426978351229,-0.0309841804478765,-0.0217053232141356,0.0447095658192125,-0.0002755382513196,-0.0038129916397153,0.0515168018965308,0.0035919989894784,0.0606874617752901,0.0962338249382553,0.0627954164678552,0.0161152044519476,-0.0513438590275943,-0.0495598080818259,-0.0483602407930762,0.0175899511924267,0.0055972650688931,-0.0194338901402968,-0.0391400327768543,-0.053719099299543,-0.0264677818816596,0.0005565987068106,0.0099159195933738,0.0301054984074951,-0.0792326427189617,-0.001979674865774,-0.03483176021354,0.0225866821975692,0.1212337056732237,0.140952355224727,0.0356847704559442,-0.015227956779293,-0.0524125138899116,-0.0256857658659187,-0.0362138964559399,0.0241175128508219,-0.0320153169864454,0.1087258022791362,-0.0296316499091739,0.0138282327708125,-0.0270055188236161,0.0739926360769917,0.0053431177801704,-0.0624789361523765,-0.0466429879678288,-0.0549840373584558,0.1248406308125655,-0.0831627623784334,-0.0390000732719744,0.0547881420251277,-0.0222921781107412,-0.0196802485357386,0.0657961873962414,-0.0007371099840117,-0.0180941318245116,12602.837180365914
-0.0536950649429216,-0.0801461334038584,0.0035255003934062,0.0214028568121969,-0.0562183117162611,0.0315085287410492,0.0930860589066364,0.0732899536141164,-0.0923160642563895,0.0290201060818465,-0.0455044174788461,0.0231207919725283,0.0047153718537388,-0.0361849486385744,-0.0547727305313782,-0.0319499890549022,-0.0296429660720293,-0.009324688352441,0.027264966446782,0.0149401335503887,-0.0455149416870593,0.027047651748941,-0.0193955974765868,0.0429455057901967,0.1162916116502533,0.1092758682046793,0.0275649951236987,-0.0323213839872409,-0.0528811208943598,-0.0372163319105239,0.0259755806585761,0.0026128379442641,-0.050884600459197,-0.0657525528262594,-0.0063426978351229,-0.0309841804478765,-0.0217053232141356,0.0447095658192125,-0.0002755382513196,-0.0038129916397153,0.0515168018965308,0.0035919989894784,0.0606874617752901,0.0962338249382553,0.0627954164678552,0.0161152044519476,-0.0513438590275943,-0.0495598080818259,-0.0483602407930762,0.0175899511924267,0.0055972650688931,-0.0194338901402968,-0.0391400327768543,-0.053719099299543,-0.0264677818816596,0.0005565987068106,0.0099159195933738,0.0301054984074951,-0.0792326427189617,-0.001979674865774,-0.03483176021354,0.0225866821975692,0.1212337056732237,0.140952355224727,0.0356847704559442,-0.015227956779293,-0.0524125138899116,-0.0256857658659187,-0.0362138964559399,0.0241175128508219,-0.0320153169864454,0.1087258022791362,-0.0296316499091739,0.0138282327708125,-0.0270055188236161,0.0739926360769917,0.0053431177801704,-0.0624789361523765,-0.0466429879678288,-0.0549840373584558,0.1248406308125655,-0.0831627623784334,-0.0390000732719744,0.0547881420251277,-0.0222921781107412,-0.0196802485357386,0.0657961873962414,-0.0007371099840117,-0.0180941318245116,12602.837180365914
-0.0049012925704683,-0.047125692995091,0.0052740778626641,0.0119229193839259,-0.0266820769201816,0.0472045560343942,0.0186926352926141,0.0015931349738777,-0.0433676110798699,0.0360691060863999,-0.0434939945078988,-0.008563710939965,-0.0019389647972688,-0.0063792858038466,-0.0059327544781456,-0.0084177842130848,-0.009691786658745,0.0021099320699535,0.0291835328902195,0.0091325404812245,0.010336005895714,-0.0097828062909654,-0.0166224145066741,-0.0125852332030067,-0.0119344686922163,0.0052937394247315,0.0134162720147254,-0.008398292802132,0.0089168176647087,-0.0140862642775166,-0.0047195454493923,0.0030782773259136,-0.0057439592075781,-0.0163826456036091,-0.0140551679567786,-0.0084861825241578,-0.0030004909721848,0.037555510473048,0.0091981106729378,0.0245427349552811,-0.0076140858008851,0.0013206509297736,0.0087655734440106,0.0025723678095255,-0.016017713736677,-0.0054432263149365,-0.0177696072406476,-0.0014025988510906,-0.0273438099690996,-0.0111583718567355,-0.0071086891255918,-0.0070771060143894,0.0050292739860671,-0.0028616069472528,-0.0100344018115995,0.0059924205935265,0.0201644674951876,0.0083655920704588,-0.0065101286348887,-0.0090978525365877,-0.0287094450723318,-0.0289841547526847,-0.0232112936055549,0.0239802152290157,0.028697223217951,-0.0001997529742102,0.0165506588553007,-0.0053823920227562,-0.0178470174041909,0.0193536712151691,0.0177597348780902,0.021967357812529,0.0065396505894319,-0.0120556499996624,-0.0114213548904692,0.0194457879688573,-0.0326641295491287,-0.040410455470122,0.0092367837707336,-0.0388172894307611,0.1189384703824751,-0.0616231201672648,0.0652231657033641,-0.0683200127953924,-0.0233555937352427,0.0204919350372428,0.0400030604055877,-0.0128785125351108,-0.015202287184249,12223.86627221463
-0.0044922826492608,-0.0468489017760158,0.0052887351743886,0.0118434545613845,-0.0264344917779823,0.0473361267362481,0.0180690383282182,0.0009921420865487,-0.0429573045589571,0.0361281937688889,-0.0434771422968627,-0.0088293037688727,-0.0019947442456796,-0.0061294422025943,-0.0055233572582498,-0.0082205273751447,-0.0095245474820113,0.0022057818673759,0.0291996151209235,0.0090838587935875,0.0108041720275056,-0.010091534679977,-0.0165991685206392,-0.0130507152117217,-0.0130093136255517,0.0044221174895868,0.0132976714670547,-0.0081977593904678,0.0094348339759909,-0.013892378322765,-0.0049768449058382,0.003082178834548,-0.0053655713678169,-0.0159688062777373,-0.014119817124911,-0.0082975948435607,-0.0028436992016429,0.0374955421722125,0.0092775227825105,0.0247804245810515,-0.0081097457701704,0.0013016115350727,0.0083303423392314,0.0017872580847296,-0.0166783585403706,-0.0056239381484171,-0.0174881737418001,-0.0009989248698696,-0.0271676414069599,-0.0113993523911515,-0.0072151957773561,-0.0069735262529342,0.0053995196915881,-0.002435298057245,-0.0098966503084377,0.0060379859386971,0.0202503751338457,0.0081833590323718,-0.005900537936954,-0.0091575200954756,-0.0286581252518473,-0.0294164431969979,-0.0244220923385493,0.022999705556587,0.0286386506581412,-7.378024951423203e-05,0.0171287371729786,-0.0052122006042061,-0.0176930584993635,0.0193137386909772,0.0181769702966071,0.0212401120429858,0.0068428536427237,-0.0122726195909633,-0.0112907218741158,0.018988553347209,-0.0329827222807953,-0.0402254681835588,0.0097051915187259,-0.0386817729502405,0.118888995991014,-0.0614425658270959,0.0660968087252922,-0.0693519571243383,-0.0233645077321552,0.0208286751750576,0.0397868515671972,-0.0129802868775444,-0.0151780465261934,12220.738223187373
-0.0044922826492608,-0.0468489017760158,0.0052887351743886,0.0118434545613845,-0.0264344917779823,0.0473361267362481,0.0180690383282182,0.0009921420865487,-0.0429573045589571,0.0361281937688889,-0.0434771422968627,-0.0088293037688727,-0.0019947442456796,-0.0061294422025943,-0.0055233572582498,-0.0082205273751447,-0.0095245474820113,0.0022057818673759,0.0291996151209235,0.0090838587935875,0.0108041720275056,-0.010091534679977,-0.0165991685206392,-0.0130507152117217,-0.0130093136255517,0.0044221174895868,0.0132976714670547,-0.0081977593904678,0.0094348339759909,-0.013892378322765,-0.0049768449058382,0.003082178834548,-0.0053655713678169,-0.0159688062777373,-0.014119817124911,-0.0082975948435607,-0.0028436992016429,0.0374955421722125,0.0092775227825105,0.0247804245810515,-0.0081097457701704,0.0013016115350727,0.0083303423392314,0.0017872580847296,-0.0166783585403706,-0.0056239381484171,-0.0174881737418001,-0.0009989248698696,-0.0271676414069599,-0.0113993523911515,-0.0072151957773561,-0.0069735262529342,0.0053995196915881,-0.002435298057245,-0.0098966503084377,0.0060379859386971,0.0202503751338457,0.0081833590323718,-0.005900537936954,-0.0091575200954756,-0.0286581252518473,-0.0294164431969979,-0.0244220923385493,0.022999705556587,0.0286386506581412,-7.378024951423203e-05,0.0171287371729786,-0.0052122006042061,-0.0176930584993635,0.0193137386909772,0.0181769702966071,0.0212401120429858,0.0068428536427237,-0.0122726195909633,-0.0112907218741158,0.018988553347209,-0.0329827222807953,-0.0402254681835588,0.0097051915187259,-0.0386817729502405,0.118888995991014,-0.0614425658270959,0.0660968087252922,-0.0693519571243383,-0.0233645077321552,0.0208286751750576,0.0397868515671972,-0.0129802868775444,-0.0151780465261934,12220.738223187373
-0.0044922826492608,-0.0468489017760158,0.0052887351743886,0.0118434545613845,-0.0264344917779823,0.0473361267362481,0.0180690383282182,0.0009921420865487,-0.0429573045589571,0.0361281937688889,-0.0434771422968627,-0.0088293037688727,-0.0019947442456796,-0.0061294422025943,-0.0055233572582498,-0.0082205273751447,-0.0095245474820113,0.0022057818673759,0.0291996151209235,0.0090838587935875,0.0108041720275056,-0.010091534679977,-0.0165991685206392,-0.0130507152117217,-0.0130093136255517,0.0044221174895868,0.0132976714670547,-0.0081977593904678,0.0094348339759909,-0.013892378322765,-0.0049768449058382,0.003082178834548,-0.0053655713678169,-0.0159688062777373,-0.014119817124911,-0.0082975948435607,-0.0028436992016429,0.0374955421722125,0.0092775227825105,0.0247804245810515,-0.0081097457701704,0.0013016115350727,0.0083303423392314,0.0017872580847296,-0.0166783585403706,-0.0056239381484171,-0.0174881737418001,-0.0009989248698696,-0.0271676414069599,-0.0113993523911515,-0.0072151957773561,-0.0069735262529342,0.0053995196915881,-0.002435298057245,-0.0098966503084377,0.0060379859386971,0.0202503751338457,0.0081833590323718,-0.005900537936954,-0.0091575200954756,-0.0286581252518473,-0.0294164431969979,-0.0244220923385493,0.022999705556587,0.0286386506581412,-7.378024951423203e-05,0.0171287371729786,-0.0052122006042061,-0.0176930584993635,0.0193137386909772,0.0181769702966071,0.0212401120429858,0.0068428536427237,-0.0122726195909633,-0.0112907218741158,0.018988553347209,-0.0329827222807953,-0.0402254681835588,0.0097051915187259,-0.0386817729502405,0.118888995991014,-0.0614425658270959,0.0660968087252922,-0.0693519571243383,-0.0233645077321552,0.0208286751750576,0.0397868515671972,-0.0129802868775444,-0.0151780465261934,12220.738223187373
-0.026127707720988,-0.070043655999215,-0.0091655563830819,0.018729820071845,-0.0592322835789173,0.0508852177647637,0.0341439502118895,0.0159872838197149,-0.0355627012996069,0.0267192441570407,-0.032848510228649,-0.0242959726891849,0.0129143213511741,0.0326796058564134,0.0337745566677046,-0.0014691517936766,-0.0098334646196872,-0.0093168049015366,0.0165834020798266,0.0054099625594099,0.015817379974317,-0.0217830641001406,-0.0373776269191237,-0.03978974355728,-0.0419513931904268,0.0067837798674514,0.0184301576931854,-0.0119913416947507,0.0133246874620587,-0.0135362577307131,-0.0186002074487931,0.0230392905337256,0.0272419276763708,0.0241906534045474,-0.0086260614045246,-0.0175662556340265,-0.010230483615667,0.018423888061921,0.0029388638307917,0.0469124518145665,-0.0143862656435132,-0.0199082289675584,-0.0219844157830373,-0.0143037679758655,-0.0088837576795807,-0.0065207550578071,-0.0226899171792796,-0.0117746019851286,-0.025763971418207,-0.0264548407598157,0.0023522924127345,0.0348356461644985,0.0404286385291515,0.004976572676518,-0.0035784395861456,-0.0081216911607855,0.0139769674483698,0.0076565092828147,-0.0179738462163199,-0.0227600974969348,-0.0449976177978726,-0.0494126932880379,-0.0604419733634372,0.0202410269335282,0.0375534166423303,-0.0030411416074402,0.0304217185191188,-0.0059548563482612,-0.0452288240523356,0.0532387263956257,0.0417965219862673,0.0546257014260752,0.0154770118873001,-0.0176161988646915,0.0168869913983579,-0.0140476643021794,-0.0563613506094673,-0.0653625118997618,-0.0130339747422176,-0.0432145040108751,0.1348919530275458,-0.0411287022438325,0.0295108493502845,-0.0032147793447638,-0.043389015944903,0.0132043825693809,0.0638197434256643,-0.0246855924043453,-0.0177268321613457,11674.765270471891
-0.1119373473043965,-0.1620378504050254,-0.0664936442238132,0.046042273630248,-0.1893136979366792,0.0649614941021323,0.0978996837134811,0.0754604720450517,-0.0062344935818389,-0.0105981911320952,0.0093063854590302,-0.0856393149718326,0.0720461175212144,0.1866026471409787,0.1896365200537797,0.0253079095962153,-0.0110586805862448,-0.055017271355646,-0.0334545652995196,-0.0091613116670311,0.0357005838236656,-0.0681535847806363,-0.1197883963103671,-0.145841109663237,-0.1567404212783809,0.0161505196836905,0.0387864387353118,-0.0270373104787332,0.0287524835216011,-0.0121238251320115,-0.0726326947167146,0.1021924643842633,0.1565686097927121,0.1834696483763055,0.0131630736260643,-0.0543272824782552,-0.0395276805113041,-0.0572174159593962,-0.0222012958050994,0.1346916969115991,-0.0392799715162305,-0.10402993044192,-0.1422177118663005,-0.078123412942926,0.0220309060421241,-0.0100776778134108,-0.0433208836654376,-0.0545127024135967,-0.0201967863298094,-0.0861673736257421,0.0402985176702598,0.2006576720564381,0.1793598613921797,0.0343732660253269,0.0214806190225573,-0.064281289805122,-0.0109043949780606,0.0055669368811766,-0.0658585643855126,-0.076710147489125,-0.1098027215428333,-0.1287210964108176,-0.203302721341754,0.0092996556595072,0.0729108387186871,-0.0148101827884399,0.0831438598458375,-0.0089003506715078,-0.1544401804234406,0.1877907843353821,0.1354755327238202,0.187038417272377,0.049721497706961,-0.038809709509347,0.1286444175726415,-0.1450747146284715,-0.1490848198352948,-0.1650601445699787,-0.1032212326683247,-0.0611920578299589,0.1983623018176663,0.0394394080139972,-0.115595058086502,0.2590961005916907,-0.1228094954069993,-0.0170348107171847,0.159138128974853,-0.0711107513801495,-0.0278357334654131,9739.167727472288
-0.1320788234038366,-0.1801160286602622,-0.1305509794664687,0.0517771841142318,-0.2430036522999634,0.0547751926357681,0.094879610481549,0.1025583331479334,-0.0643860164765233,-0.0617399057351849,0.0490772970133115,-0.1354679970423095,0.1233392890961935,0.2741939630732253,0.2617236451858058,0.0203159240632815,-0.0128400323794672,-0.0143902540612082,-0.0193897662359801,-0.0101493411154119,-0.0501378508750338,-0.1430518707562826,-0.1781026411214798,-0.1946179622568035,-0.2113277970741928,-0.0104289732242571,-0.0101214525002932,-0.0288736999918051,-0.0041912819657338,-0.0321410773153819,-0.1468418192348496,0.1838749540605442,0.3230296933118745,0.2443212466271099,0.0153072386533943,-0.0690589018600909,0.0170183704004672,-0.0634331792161698,-0.0186597860760691,0.0152557588224614,-0.1320690646560545,-0.1331444559611495,-0.2139270038427796,-0.1438799296449865,-0.0512974688914959,-0.065935931124323,-0.0677246652140197,-0.0869172423505696,-0.0249384566755776,-0.1231169734086244,0.0680741471362533,0.2227284163879744,0.2571413635430838,0.0251625471720582,0.0269747787051477,-0.0347284114045971,0.0172234240032974,0.0009970699787764,-0.1063556663952746,-0.1223022996364201,-0.1774235080942281,-0.1564382515924698,-0.2431449389251527,0.0156453993311886,0.0292365868918416,-0.0048785790184295,0.0484314915496268,-0.0320824408918634,-0.1806459166947866,0.1945552279893285,0.1470794368579757,0.339393018417953,0.0656833081792426,-0.0694759478538238,0.0625782423430012,-0.1071968910299572,-0.2008107899392505,-0.1885158627210109,-0.1200121049317852,-0.0773013756232228,0.2810760296871351,-0.0179303290856525,-0.0520676454297557,0.2411637119819881,-0.1381968589238308,0.0191133076858292,0.1525317356751351,-0.0638936281617092,-0.0647543488824448,9103.52709664023
-0.2043522586901869,-0.2442857289804443,-0.3704847532299552,0.0722210810490206,-0.4402705663053358,0.0155371130994975,0.0804608847816549,0.2024098367279594,-0.2860027338645965,-0.2536918999148969,0.1977368595773241,-0.3213238229188869,0.3148451713904494,0.5987459217617945,0.5274636881861337,0.0001573146919501,-0.0195295305505885,0.141618700640655,0.036218997884893,-0.0132102914708771,-0.3761757161288154,-0.4245573834669164,-0.3951122431184318,-0.3744000938009336,-0.4127085127076439,-0.1115352171811338,-0.19630901179698,-0.0351255775075012,-0.1296851951638593,-0.1080213554492841,-0.4253789996981499,0.4895427914185288,0.9474463942751632,0.4673476093227577,0.0224095791503957,-0.1231356548865377,0.232553000499262,-0.0834390710236793,-0.0040712943327926,-0.4412047276824192,-0.4823390022613861,-0.23948173225089,-0.479901542943041,-0.3899458024448059,-0.330469847661985,-0.2773297473411044,-0.1591882305921225,-0.2076498110404669,-0.0431575215958832,-0.2602702117875389,0.1714989734949107,0.298568544007003,0.5452400034962547,-0.011096743587199,0.0466121836226517,0.0798267744921338,0.1249191242325088,-0.01621337148497,-0.2574977860895787,-0.2924581104932497,-0.4305041345139718,-0.2577080691521679,-0.3873669143328021,0.0401910294140153,-0.137830100510531,0.0332869915052974,-0.0855042917451657,-0.1197456524026961,-0.2747934565053342,0.2138853402330138,0.186649417371143,0.9102379246324294,0.124536982620175,-0.1846319300315567,-0.1928680740331199,0.0423883689269882,-0.3923855770180736,-0.2726925928830328,-0.1793906720773988,-0.1374741495505655,0.5913827440421177,-0.2389813659280267,0.1953221737314268,0.1609836291220675,-0.1927630233239101,0.1574359151837805,0.1230545719176565,-0.0343889495762164,-0.2041090361278694,7110.002500025258
