total_population,population_density,male_percent,percent_inhouseholds,percent_marriedhouseholds,percent_cohabitingcouple,percent_solomale,percent_solofemale,percent_occupiedhousingunits,percent_owneroccupied,percent_renteroccupied,median_age,percent_under5,percent_5to9,percent_10to14,percent_15to19,percent_20to24,percent_25to29,percent_30to34,percent_35to39,percent_40to44,percent_45to49,percent_50to54,percent_55to59,percent_60to64,percent_65to69,percent_70to74,percent_75to79,percent_80to84,percent_over85,male_median_age,male_percent_under5,male_percent_5to9,male_percent_10to14,male_percent_15to19,male_percent_20to24,male_percent_25to29,male_percent_30to34,male_percent_35to39,male_percent_40to44,male_percent_45to49,male_percent_50to54,male_percent_55to59,male_percent_60to64,male_percent_65to69,male_percent_70to74,male_percent_75to79,male_percent_80to84,male_percent_over85,Female_median_age,female_percent_under5,female_percent_5to9,female_percent_10to14,female_percent_15to19,female_percent_20to24,female_percent_25to29,female_percent_30to34,female_percent_35to39,female_percent_40to44,female_percent_45to49,female_percent_50to54,female_percent_55to59,female_percent_60to64,female_percent_65to69,female_percent_70to74,female_percent_75to79,female_percent_80to84,female_percent_over85,median_household_income,percent_income_under10k,percent_income_10to15k,percent_income_15to25k,percent_income_25to35k,percent_income_35to50k,percent_income_50to75k,percent_income_75to100k,percent_income_100to150k,percent_income_150to200k,percent_income_over200k,percent_novehicles,percent_1vehicle_perperson,percent_lessthan1vehicle_perperson,under25y_percent_highschool,under25y_percent_somecollege,under25y_percent_bachelors,over25y_percent_highschool,over25y_percent_somecollege,over25y_percent_bachelors,over25y_percent_graduatedegree,bike_volume
-0.16961317,-0.18458553,-0.189804216,0.051278586,-0.302767887,-0.05473143,-0.156994594,-0.125312399,-0.561475397,-0.08394873,-0.020013587,-0.470084817,0.473453525,0.88580932,0.62427797,0.116236391,-0.063169763,-0.022439474,-0.028075074,-0.067155331,-0.240557232,-0.517366811,-0.401202608,-0.351409866,-0.273673144,-0.323035964,-0.242426856,-0.242847305,-0.090445347,-0.096405052,-0.531886785,0.534039282,0.917234877,0.745539462,0.22534417,-0.105123548,-0.101475628,-0.116964276,-0.06234635,-0.357817053,-0.474870429,-0.420687827,-0.349360464,-0.28460483,-0.308816897,-0.255001724,-0.250679859,-0.179129972,-0.084642803,-0.32020165,0.39611766,0.804559396,0.476305908,0.02810658,-0.029986438,0.029402393,0.043523416,-0.064547667,-0.094189407,-0.438384363,-0.317795458,-0.30737427,-0.23746666,-0.30940439,-0.220944808,-0.226028948,-0.034976176,-0.08750284,-0.214224417,0.627072134,0.207778224,0.428134977,-0.04906482,-0.136376525,-0.276126424,-0.222102772,-0.260200703,-0.11897497,-0.119926888,0.04180605,-0.03574714,0.048451288,0.307109004,-0.188490548,-0.134888825,0.078391888,0.271888398,-0.200390079,-0.132755037,17692.564
-0.111887251,-0.132251933,-0.113187224,0.036373461,-0.202993525,-0.024594002,-0.089091789,-0.075672936,-0.363155155,-0.041312369,-0.025744521,-0.276887181,0.278513728,0.531250373,0.3761523,0.078534525,-0.053584038,-0.023740507,-0.007089214,-0.051213002,-0.1330208,-0.314805473,-0.245316617,-0.218137945,-0.146347723,-0.173265453,-0.147911469,-0.141937241,-0.065013113,-0.044532365,-0.305933487,0.308852156,0.546647631,0.439148193,0.144575202,-0.076498878,-0.079151184,-0.064928456,-0.040084148,-0.190904161,-0.272767643,-0.237459008,-0.220523765,-0.139091432,-0.165343534,-0.153311553,-0.148761153,-0.129157853,-0.05065616,-0.197312684,0.237234907,0.484995967,0.295511064,0.023900616,-0.033991307,0.014032628,0.040080208,-0.057020002,-0.05871566,-0.280998543,-0.20985714,-0.187639822,-0.137908812,-0.166318249,-0.13641713,-0.130434527,-0.023039678,-0.03597371,-0.146626533,0.363010257,0.129225525,0.30761839,0.012847282,-0.087583407,-0.153065583,-0.138669173,-0.179012374,-0.0952811,-0.086458756,0.005631648,0.016451835,0.015623883,0.22727927,-0.116398153,-0.097083265,0.059896703,0.177239496,-0.137888447,-0.083415438,17817.602
-0.037418779,-0.063845105,-0.016658147,0.016951335,-0.074892945,0.013860491,-0.005995704,-0.013957767,-0.110119495,0.010391601,-0.030399394,-0.037624473,0.03608236,0.08667905,0.065576377,0.030996299,-0.037159658,-0.021089429,0.015644309,-0.026658441,0.001710939,-0.057095593,-0.050013155,-0.05090499,0.005366366,0.007463621,-0.029150723,-0.017950142,-0.032473098,0.013728458,-0.028396025,0.029383554,0.083044923,0.058591915,0.043646277,-0.037044764,-0.04271421,-0.002039427,-0.011496363,0.013485471,-0.022167417,-0.012696851,-0.05797623,0.030113733,0.006828318,-0.026070235,-0.022022786,-0.062679413,-0.011662254,-0.042675032,0.039216565,0.083422707,0.066503028,0.017924721,-0.034351717,-0.004336866,0.031118555,-0.039415482,-0.009737799,-0.074899945,-0.07084631,-0.03811647,-0.015689206,0.007224053,-0.029803005,-0.014075706,-0.009750062,0.021745435,-0.057842296,0.034969038,0.028925532,0.14279392,0.076478267,-0.015809518,-0.000237663,-0.034781075,-0.071369259,-0.061584775,-0.042105593,-0.037563486,0.081586572,-0.025262513,0.120666939,-0.029507372,-0.045244278,0.036150363,0.055892839,-0.054968764,-0.023238852,18662.781
-0.033370188,-0.056937272,-0.014855789,0.015117256,-0.06678977,0.012360831,-0.005346989,-0.012447581,-0.098204922,0.009267263,-0.027110278,-0.033553627,0.032178365,0.077300658,0.058481225,0.0276426,-0.033139103,-0.018807621,0.013951645,-0.023774084,0.001525821,-0.050918035,-0.044601893,-0.045397235,0.004785743,0.006656081,-0.025996709,-0.016007995,-0.028959614,0.012243083,-0.025323667,0.026204349,0.074059731,0.05225246,0.038923891,-0.033036641,-0.038092671,-0.001818768,-0.010252494,0.012026386,-0.019768974,-0.011323093,-0.051703389,0.026855525,0.006089516,-0.02324952,-0.019639991,-0.055897703,-0.010400435,-0.038057732,0.034973459,0.07439664,0.059307616,0.015985324,-0.030634972,-0.003867631,0.027751628,-0.035150855,-0.008684201,-0.066796014,-0.063180969,-0.033992391,-0.013991685,0.006442434,-0.026578416,-0.01255276,-0.008695137,0.019392649,-0.051583947,0.031185501,0.025795883,0.12734408,0.068203566,-0.01409898,-0.000211949,-0.031017875,-0.063647336,-0.054921501,-0.037549904,-0.033499238,0.072759169,-0.02252919,0.107611166,-0.02631477,-0.040348993,0.032239011,0.049845415,-0.049021321,-0.020724483,18658.172
8.93e-05,-0.04844958,-0.047913498,0.0130638,-0.069101671,0.019168275,0.083309667,0.076739195,-0.073174025,-0.038266849,0.024329482,0.022850546,0.020133715,0.029190429,-0.001868647,-0.01495274,-0.015814926,-0.010281001,-0.029750942,-0.033851575,-0.051252723,-0.036883329,-0.046864565,0.021959053,0.042340457,0.087899622,0.059813136,0.037134208,0.013857651,-0.015434441,0.019566887,0.01834856,0.027161318,0.006305623,-0.012457707,-0.017794174,-0.017064986,-0.035755957,-0.013938286,-0.036201491,-0.042524465,-0.044281692,0.031596897,0.015962373,0.105652718,0.053791893,0.036996531,0.00880739,-0.012677449,0.022825249,0.02070105,0.02955566,-0.008176347,-0.015362723,-0.013072482,-0.005437457,-0.023784607,-0.048634848,-0.054789786,-0.024167668,-0.040410665,0.012318861,0.056767483,0.067068928,0.059131814,0.03369703,0.014957807,-0.014911204,-0.05439038,0.13602897,0.070872489,0.077859093,-0.015985764,-0.01925502,-0.053816649,-0.049785909,-0.044664786,-0.04932634,-0.032449305,0.029306483,0.078101036,0.017869043,0.081419155,-0.037088237,-0.008491058,0.039914198,0.046405177,-0.039629071,-0.019493632,18885.701
8.93e-05,-0.04844958,-0.047913498,0.0130638,-0.069101671,0.019168275,0.083309667,0.076739195,-0.073174025,-0.038266849,0.024329482,0.022850546,0.020133715,0.029190429,-0.001868647,-0.01495274,-0.015814926,-0.010281001,-0.029750942,-0.033851575,-0.051252723,-0.036883329,-0.046864565,0.021959053,0.042340457,0.087899622,0.059813136,0.037134208,0.013857651,-0.015434441,0.019566887,0.01834856,0.027161318,0.006305623,-0.012457707,-0.017794174,-0.017064986,-0.035755957,-0.013938286,-0.036201491,-0.042524465,-0.044281692,0.031596897,0.015962373,0.105652718,0.053791893,0.036996531,0.00880739,-0.012677449,0.022825249,0.02070105,0.02955566,-0.008176347,-0.015362723,-0.013072482,-0.005437457,-0.023784607,-0.048634848,-0.054789786,-0.024167668,-0.040410665,0.012318861,0.056767483,0.067068928,0.059131814,0.03369703,0.014957807,-0.014911204,-0.05439038,0.13602897,0.070872489,0.077859093,-0.015985764,-0.01925502,-0.053816649,-0.049785909,-0.044664786,-0.04932634,-0.032449305,0.029306483,0.078101036,0.017869043,0.081419155,-0.037088237,-0.008491058,0.039914198,0.046405177,-0.039629071,-0.019493632,18885.701
8.93e-05,-0.04844958,-0.047913498,0.0130638,-0.069101671,0.019168275,0.083309667,0.076739195,-0.073174025,-0.038266849,0.024329482,0.022850546,0.020133715,0.029190429,-0.001868647,-0.01495274,-0.015814926,-0.010281001,-0.029750942,-0.033851575,-0.051252723,-0.036883329,-0.046864565,0.021959053,0.042340457,0.087899622,0.059813136,0.037134208,0.013857651,-0.015434441,0.019566887,0.01834856,0.027161318,0.006305623,-0.012457707,-0.017794174,-0.017064986,-0.035755957,-0.013938286,-0.036201491,-0.042524465,-0.044281692,0.031596897,0.015962373,0.105652718,0.053791893,0.036996531,0.00880739,-0.012677449,0.022825249,0.02070105,0.02955566,-0.008176347,-0.015362723,-0.013072482,-0.005437457,-0.023784607,-0.048634848,-0.054789786,-0.024167668,-0.040410665,0.012318861,0.056767483,0.067068928,0.059131814,0.03369703,0.014957807,-0.014911204,-0.05439038,0.13602897,0.070872489,0.077859093,-0.015985764,-0.01925502,-0.053816649,-0.049785909,-0.044664786,-0.04932634,-0.032449305,0.029306483,0.078101036,0.017869043,0.081419155,-0.037088237,-0.008491058,0.039914198,0.046405177,-0.039629071,-0.019493632,18885.701
-0.044987126,-0.075014314,-0.004802712,0.020052725,-0.058304187,0.029510584,0.091503216,0.073848402,-0.089216879,0.018126036,-0.034197985,0.023077038,0.007211673,-0.025600372,-0.046207314,-0.029198056,-0.027404142,-0.00947952,0.018033826,0.007040529,-0.046443915,0.016696929,-0.023842951,0.039547702,0.104318577,0.105814955,0.032786119,-0.021076201,-0.042075804,-0.033689743,0.024937983,0.005160524,-0.038248604,-0.054086,-0.007332746,-0.028848657,-0.020954031,0.031681824,-0.0024876,-0.00905684,0.036291084,-0.004158974,0.055977564,0.083237504,0.069734212,0.022215235,-0.03704114,-0.040109888,-0.042583031,0.01843757,0.008042638,-0.011502255,-0.034126868,-0.047509024,-0.024299021,-0.000413867,0.004459648,0.017357071,-0.075275231,-0.005572014,-0.035735011,0.020924274,0.110796325,0.128990286,0.039480956,-0.007306774,-0.041504946,-0.023941314,-0.039156753,0.042236497,-0.015357304,0.103728339,-0.027422318,0.008471901,-0.031346365,0.053952315,-0.002753394,-0.06034947,-0.044344965,-0.041337011,0.117273274,-0.066805244,-0.019503641,0.03991293,-0.020057713,-0.010031631,0.062656693,-0.007033899,-0.018320717,18902.604
-0.053695065,-0.080146133,0.0035255,0.021402857,-0.056218312,0.031508529,0.093086059,0.073289954,-0.092316064,0.029020106,-0.045504417,0.023120792,0.004715372,-0.036184949,-0.054772731,-0.031949989,-0.029642966,-0.009324688,0.027264966,0.014940134,-0.045514942,0.027047652,-0.019395597,0.042945506,0.116291612,0.109275868,0.027564995,-0.032321384,-0.052881121,-0.037216332,0.025975581,0.002612838,-0.0508846,-0.065752553,-0.006342698,-0.03098418,-0.021705323,0.044709566,-0.000275538,-0.003812992,0.051516802,0.003591999,0.060687462,0.096233825,0.062795416,0.016115204,-0.051343859,-0.049559808,-0.048360241,0.017589951,0.005597265,-0.01943389,-0.039140033,-0.053719099,-0.026467782,0.000556599,0.00991592,0.030105498,-0.079232643,-0.001979675,-0.03483176,0.022586682,0.121233706,0.140952355,0.03568477,-0.015227957,-0.052412514,-0.025685766,-0.036213896,0.024117513,-0.032015317,0.108725802,-0.02963165,0.013828233,-0.027005519,0.073992636,0.005343118,-0.062478936,-0.046642988,-0.054984037,0.124840631,-0.083162762,-0.039000073,0.054788142,-0.022292178,-0.019680249,0.065796187,-0.00073711,-0.018094132,18905.867
-0.052972846,-0.079657383,0.003551382,0.02126254,-0.055781132,0.031740853,0.091984928,0.072228736,-0.091591556,0.029124442,-0.04547466,0.022651815,0.004616878,-0.035743781,-0.054049828,-0.031601678,-0.02934766,-0.009155439,0.027293364,0.014854173,-0.044688266,0.026502507,-0.01935455,0.04212357,0.114393679,0.107736781,0.027355573,-0.031967287,-0.051966421,-0.036873973,0.025521248,0.002619727,-0.050216453,-0.065021806,-0.006456854,-0.030651177,-0.021428464,0.044603675,-0.000135314,-0.003393286,0.050641578,0.00355838,0.059918942,0.094847499,0.061628867,0.015796108,-0.050846911,-0.048847011,-0.048049167,0.017164434,0.005409198,-0.019250992,-0.038486263,-0.052966334,-0.026224544,0.000637057,0.010067613,0.029783716,-0.078156243,-0.002085034,-0.034741141,0.021823359,0.119095709,0.139220997,0.035581345,-0.015005517,-0.051391758,-0.025385246,-0.03594204,0.024047001,-0.031278574,0.107441651,-0.029096262,0.013445114,-0.02677485,0.073185263,0.004780555,-0.06215229,-0.045815886,-0.054744746,0.12475327,-0.082843944,-0.037457417,0.052965962,-0.022307918,-0.019085642,0.065414411,-0.00091682,-0.018051328,18901.596
-0.004549441,-0.046843811,0.004795391,0.011643419,-0.026779662,0.046692677,0.018598555,0.001465408,-0.043022795,0.035459104,-0.042829552,-0.008692061,-0.001782749,-0.005937386,-0.005144396,-0.008147304,-0.009387819,0.001944943,0.028592933,0.008732338,0.010131011,-0.009984935,-0.016767503,-0.01273111,-0.012169688,0.004876592,0.013339802,-0.007922421,0.009183665,-0.013917537,-0.004840309,0.00321454,-0.005407925,-0.015460494,-0.013862837,-0.008103625,-0.003100507,0.03673166,0.00878754,0.023716177,-0.008048765,0.00091435,0.008704714,0.002076365,-0.015755108,-0.004959266,-0.016966358,-0.001108311,-0.026988954,-0.011267746,-0.006932675,-0.006575414,0.005619538,-0.002519029,-0.009806195,0.005778536,0.019813744,0.007995055,-0.006052779,-0.00903637,-0.028606724,-0.029150827,-0.023227719,0.023009695,0.028180766,-1.17e-05,0.01676897,-0.005338673,-0.018060303,0.019437919,0.018784435,0.02200877,0.007312094,-0.012084764,-0.011519508,0.018139696,-0.033164009,-0.03999714,0.009212561,-0.038284246,0.117874516,-0.060860699,0.065817441,-0.068645984,-0.02344388,0.020744682,0.03975166,-0.0131405,-0.015179128,18757.07
-0.005517618,-0.046757584,-0.003561166,0.008255106,-0.032626366,0.035793542,0.027567825,0.009481866,-0.044132109,0.024125664,-0.031860293,-0.006367357,0.001808149,-0.002684217,0.001274678,-0.006907,-0.007071837,-0.002473306,0.018316598,0.002778076,-0.001271394,-0.008179293,-0.019618858,-0.007317444,0.002052395,0.012574755,0.014053436,-0.003258574,0.00492922,-0.014343693,-0.00252758,0.005456548,-0.006125342,-0.006850393,-0.00950996,-0.004818057,-0.007450478,0.023792565,0.000487931,0.005689324,-0.007015828,-0.005645318,0.015046044,0.006973436,-0.000116539,0.006299342,-0.008127542,-0.00296115,-0.023962233,-0.009038512,-0.002147171,0.000168055,0.009346342,-0.003937321,-0.008274003,0.001383818,0.012417822,0.004805452,-0.008631524,-0.006984265,-0.027736063,-0.024651661,-0.002996714,0.023178898,0.020424849,0.001039816,0.010675022,-0.00748094,-0.024280907,0.021541367,0.029074027,0.035028752,0.015260359,-0.008902753,-0.015394832,0.003761252,-0.036234756,-0.036129577,0.000868092,-0.031550704,0.100690647,-0.05100469,0.061085347,-0.056687791,-0.024788339,0.019321954,0.039155572,-0.015854293,-0.015197445,18745.838
-0.008384109,-0.046502291,-0.028302509,-0.00177671,-0.049936763,0.003524361,0.054123233,0.033216273,-0.047416465,-0.009429367,0.000616505,0.000515418,0.012439756,0.006947471,0.020279696,-0.00323482,-0.000214885,-0.01555446,-0.012108655,-0.014850771,-0.03503061,-0.002833307,-0.028060892,0.008710852,0.044159861,0.035366784,0.0161663,0.010549724,-0.00766696,-0.015605416,0.00431974,0.012094486,-0.008249406,0.018641619,0.003377647,0.004909559,-0.020329481,-0.014516346,-0.024084809,-0.047682963,-0.003957604,-0.025066592,0.033820885,0.021472245,0.04618473,0.039632818,0.018041631,-0.008446872,-0.015000989,-0.002438397,0.012021321,0.020133513,0.020380327,-0.008136472,-0.003737628,-0.011627668,-0.00947936,-0.004638037,-0.01626644,-0.000908576,-0.025158287,-0.011330935,0.056901429,0.023679859,-0.002538173,0.004153058,-0.007367392,-0.01382357,-0.042698313,0.027769064,0.059538527,0.073577145,0.038792868,0.000518257,-0.02686854,-0.038809155,-0.045326346,-0.024678846,-0.023837463,-0.011614635,0.049814192,-0.021823903,0.047074989,-0.021283048,-0.028768892,0.015109669,0.037390725,-0.023889046,-0.015251675,18723.826
-0.008976167,-0.0469789,-0.024061574,0.000392103,-0.047354586,0.010039315,0.050050985,0.030493976,-0.048054848,-0.002934912,-0.005902457,-0.000767443,0.010181362,0.004843192,0.017323817,-0.004133754,-0.001778272,-0.01332008,-0.006370738,-0.010001647,-0.026873571,-0.003118762,-0.026335282,0.005259044,0.03492775,0.030864941,0.01534627,0.008538203,-0.005668291,-0.016028182,0.002838433,0.010338258,-0.007942455,0.015110259,0.00058944,0.002968262,-0.017797899,-0.007134713,-0.01834482,-0.036209722,-0.004194046,-0.019963861,0.028860825,0.017260462,0.037196888,0.032373719,0.013141468,-0.008600957,-0.017309934,-0.00343389,0.009348642,0.015934728,0.0182355,-0.007414008,-0.004960714,-0.009646756,-0.005469215,-0.001026237,-0.012971095,-0.001153678,-0.026552029,-0.013411943,0.044634761,0.023400973,0.001780622,0.00450093,-0.003782791,-0.013205984,-0.039712375,0.025495345,0.055022985,0.068564024,0.033107285,0.000400866,-0.025205745,-0.031713753,-0.044009672,-0.025612387,-0.020141615,-0.015619239,0.061388634,-0.027072084,0.04776898,-0.02413519,-0.028541083,0.015494836,0.037227008,-0.022406151,-0.014456444,18717.166
-0.051487608,-0.072545612,-0.02644611,0.0194741,-0.072875482,0.047702726,0.066614265,0.071829315,-0.077368024,0.020806953,-0.034672049,-0.014098611,0.003698151,0.011657752,0.043758572,-0.00885666,-0.014636713,-0.017006362,0.00853741,0.04419801,0.051537396,0.006995685,-0.028188797,-0.033772284,-0.048861871,0.00986993,0.004696406,0.013281802,-0.005080377,-0.033763828,-0.015274684,0.002452382,0.009421132,0.05581654,-0.015847662,-0.012389463,-0.009716897,0.014306923,0.027432325,0.055215968,-0.000261525,0.023180329,-0.042446669,-0.044537509,0.000740321,-0.020063159,-0.007785008,-0.044650974,-0.040672945,-0.009648238,0.004482382,0.012800989,0.028278237,-0.002146707,-0.015154855,-0.021736763,0.003443508,0.057764028,0.038661133,0.012425745,-0.063586169,-0.022111243,-0.046923081,0.016211111,0.02315236,0.027239189,0.022033341,-0.025536498,-0.055882106,0.008856001,0.081417475,0.123938554,-0.014658765,0.037884597,-0.015199399,-0.046201467,-0.062030754,-0.013192767,-0.042611996,-0.039633967,0.16384621,-0.029434426,-0.018412443,0.096839698,-0.051932104,0.002548235,0.03796977,-0.024142688,0.006536276,18605.982
-0.046667721,-0.065181694,-0.023256095,0.017287933,-0.063361996,0.046258694,0.064245832,0.071893777,-0.083506686,0.023358334,-0.038310735,-0.008132356,-0.001998412,-0.002906555,0.031793412,-0.011722278,-0.014963088,-0.013921799,0.011947958,0.04885121,0.053076205,0.013380624,-0.020574902,-0.024491006,-0.040010405,0.009372096,0.001795577,0.01677153,-0.00799044,-0.035680251,-0.010522826,-0.00590712,-0.002829924,0.045495378,-0.018287174,-0.008897209,-0.007255122,0.020178544,0.031685118,0.048715897,0.003048288,0.033951875,-0.034352126,-0.041964785,-0.000952746,-0.020974894,-0.004757311,-0.044051951,-0.042458728,-0.003228351,0.001542587,-0.002834725,0.015739694,-0.005204848,-0.018251541,-0.01831694,0.004558102,0.062395149,0.04764972,0.020005882,-0.059895934,-0.013141449,-0.033938704,0.016754821,0.01895504,0.030904238,0.016939028,-0.027036055,-0.04782367,-0.006189583,0.077217634,0.119186553,-0.020164451,0.044571095,-0.027270977,-0.038257156,-0.054888548,-0.000328623,-0.037806446,-0.037832786,0.161188438,-0.035038086,-0.010710322,0.084110822,-0.04614268,0.004093759,0.027808828,-0.0202658,0.009528978,18655.414
-0.043889724,-0.061077585,-0.021415574,0.016069517,-0.058019611,0.045468102,0.062803375,0.071713652,-0.08675818,0.024799801,-0.040326838,-0.004854479,-0.005130132,-0.010923196,0.025102016,-0.013287028,-0.01512598,-0.012177004,0.013875385,0.051288438,0.053793657,0.016819431,-0.016377016,-0.019353768,-0.03506215,0.009083358,0.000235793,0.018614121,-0.009537292,-0.036667578,-0.007893594,-0.010475491,-0.009572748,0.039634367,-0.019615645,-0.006975492,-0.00588833,0.023459163,0.033954999,0.04506966,0.004833959,0.03977435,-0.029772319,-0.04041739,-0.001931335,-0.021429455,-0.003131516,-0.043591738,-0.043393986,0.00027619,-0.000100214,-0.011443165,0.008815094,-0.006877665,-0.019928568,-0.016362818,0.005218568,0.064776323,0.052428456,0.024084457,-0.057772225,-0.008259715,-0.026771507,0.017072716,0.016676972,0.032824945,0.014138966,-0.027794096,-0.043301875,-0.014383473,0.074729236,0.116276316,-0.023109134,0.048074227,-0.033858837,-0.033715663,-0.050895464,0.006622242,-0.035020106,-0.036845154,0.159598702,-0.03819902,-0.006242503,0.076646446,-0.042890645,0.004994303,0.022259187,-0.0181123,0.011099122,18682.977
-0.04864144,-0.066502858,-0.031752428,0.017732312,-0.069339064,0.044581767,0.063326261,0.075583909,-0.092658334,0.016552931,-0.033277148,-0.014225966,0.004345176,0.007130705,0.039978262,-0.012888906,-0.01525638,-0.00762271,0.014537038,0.049378461,0.041061137,0.003749106,-0.027592359,-0.029867621,-0.046245249,0.005511526,-0.005584414,0.017022748,-0.013095186,-0.03878055,-0.020256431,0.004331361,0.018767098,0.052300078,-0.018371168,-0.010415299,0.001172543,0.020293626,0.03282894,0.030669801,-0.009592509,0.031504845,-0.043101826,-0.050767843,-0.011660221,-0.029007333,-0.007752765,-0.048449928,-0.043386983,-0.007439272,0.004981288,-0.002262906,0.024700041,-0.007002603,-0.017958122,-0.013514392,0.008763215,0.062378006,0.043250728,0.014710802,-0.068809794,-0.015646535,-0.037449683,0.01775731,0.012101613,0.032838628,0.011188268,-0.030517023,-0.050156948,-0.007623835,0.078043486,0.1397876,-0.018736946,0.041183188,-0.038567517,-0.031462023,-0.061007882,-0.001649002,-0.039295297,-0.039825042,0.17238496,-0.044144711,-0.000273644,0.079143891,-0.047328759,0.009508499,0.025244002,-0.018594294,0.004726244,18622.562
